review_id	sentiment	label_id	input_ids	review_body	date
14041	0	1	[0, 2264, 10, 2721, 3588, 328, 71, 2600, 70, 5, 97, 6173, 939, 2740, 10, 1836, 650, 4716, 1459, 4, 169, 350, 380, 4, 5, 3588, 579, 11290, 159, 98, 5, 13977, 21, 23, 127, 28097, 4, 89, 21, 10, 205, 204, 4877, 14, 939, 115, 348, 551, 11, 4, 11, 1285, 5, 3124, 6538, 969, 127, 1445, 526, 9, 127, 11689, 4, 190, 114, 939, 23855, 159, 7, 41, 3023, 4182, 127, 11689, 74, 28, 7097, 4, 215, 10, 31373, 142, 939, 2638, 5, 2440, 32847, 4, 1437, 117, 743, 19, 5, 43805, 25, 643, 33, 2801, 1437, 13, 5135, 939, 437, 195, 108, 176, 113, 13674, 23246, 674, 27311, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"What a beautiful dress! after reading all the other reviews i ordered a size small petite. way too big. the dress sagged down so the waist was at my hips. there was a good 4 inches that i could've taken in. in addition the arm holes showed my entire side of my bra. even if i sized down to an xsp my bra would be visible. such a pity because i loved the blue motif.  no issues with the zipper as others have mentioned  for reference i'm 5'2"" 107 lbs average proportions."	2021-09-27T09:50:00Z
4235	-1	0	[0, 10365, 3229, 11, 7782, 1319, 4, 2721, 3588, 939, 21, 98, 2283, 7, 1325, 24, 1437, 959, 24, 95, 222, 45, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Too tight in strange ways. beautiful dress i was so excited to receive it  however it just did not fit.	2021-09-27T09:50:00Z
14073	0	1	[0, 13863, 939, 524, 650, 36, 10799, 3023, 29, 15, 299, 1437, 974, 13977, 43, 42, 3588, 16, 45, 34203, 114, 33, 143, 5886, 15, 110, 809, 17220, 118, 74, 45, 5940, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Although i am small (size xs on top  27 waist) this dress is not flattering if have any fat on your body....i would not recommend it.	2021-09-27T09:50:00Z
19470	1	2	[0, 713, 299, 16, 2770, 328, 939, 3249, 2740, 24, 11, 650, 1437, 61, 2564, 1437, 53, 8565, 13, 10, 739, 13, 5, 1973, 9, 2498, 24, 55, 160, 50, 5, 4793, 4, 5, 739, 2564, 1969, 328, 372, 5933, 13, 2084, 6149, 1033, 8, 64, 3568, 258, 160, 5, 4793, 50, 95, 65, 734, 64, 75, 2067, 13, 1136, 328, 13, 5135, 1437, 939, 437, 16157, 23246, 1437, 2631, 428, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is amazing! i originally ordered it in small  which fit  but opted for a large for the option of wearing it more off or the shoulder. the large fit perfect! great length for leggings and can wear both off the shoulder or just one... can't wait for fall! for reference  i'm 135 lbs  34b.	2021-09-27T09:50:00Z
4947	0	1	[0, 713, 299, 16, 2721, 53, 36798, 89, 16, 10, 319, 9, 1823, 1468, 15, 5, 2380, 4, 24, 21, 45, 34203, 15, 129, 142, 9, 70, 5, 7400, 10199, 4, 2563, 5, 1421, 11, 5, 2170, 34, 24, 19044, 639, 69, 4, 24, 74, 28, 10, 13456, 114, 24, 21, 847, 2789, 7, 5, 809, 53, 16748, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is beautiful but beware there is a lot of extra material on the sides. it was not flattering on only because of all the excess fabric. clearly the model in the picture has it pinned behind her. it would be a keeper if it was cut closer to the body but sadly it's going back.	2021-09-27T09:50:00Z
664	0	1	[0, 100, 657, 5, 124, 4617, 53, 630, 75, 619, 14, 3473, 15, 4, 939, 2162, 11, 2272, 4, 24, 18, 15898, 98, 120, 1836, 2514, 114, 47, 563, 7, 10490, 62, 4, 939, 437, 13674, 8, 2162, 3023, 29, 1836, 4, 939, 197, 33, 2740, 5, 579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the back detail but doesn't feel that comfortable on. i bought in green. it's fitted so get size larger if you plan to layer up. i'm 107 and bought xs size. i should have ordered the s.	2021-09-27T09:50:00Z
13785	-1	0	[0, 100, 21, 17593, 19, 42, 299, 4, 939, 2740, 127, 2340, 204, 8, 21, 29673, 4567, 59, 5, 2564, 11, 5, 10762, 4, 5, 7019, 32322, 21, 350, 444, 11, 1437, 24, 399, 75, 478, 15, 127, 4793, 4, 98, 939, 1835, 24, 7, 10, 1400, 8, 2740, 10, 231, 4, 24, 376, 1335, 53, 24, 21, 202, 350, 6787, 11, 5, 10762, 4, 939, 362, 24, 7, 5, 1400, 8, 547, 24, 136, 5, 204, 8, 5, 27595, 21, 5, 276, 5933, 227, 5, 5397, 8, 4793, 25, 5, 204, 4, 258, 1835, 4, 939, 56, 117, 1034, 13, 41, 290, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was obsessed with this top. i ordered my normal 4 and was bummed about the fit in the shoulders. the slight puff was too far in  it didn't hit on my shoulder. so i returned it to a store and ordered a 6. it came quickly but it was still too narrow in the shoulders. i took it to the store and held it against the 4 and the seam was the same length between the neck and shoulder as the 4. both returned. i had no hope for an 8.	2021-09-27T09:50:00Z
12111	0	1	[0, 574, 12677, 5, 1114, 9, 42, 299, 5579, 4297, 24, 95, 351, 75, 173, 13, 162, 4, 24, 18, 269, 380, 4, 939, 437, 195, 108, 246, 113, 8, 10529, 23246, 4, 10, 650, 197, 28, 2051, 1437, 53, 939, 437, 7358, 11, 42, 4, 5, 124, 16, 1256, 36, 118, 1381, 24, 15, 19, 10, 1104, 740, 5602, 43, 1437, 53, 24, 1326, 182, 21592, 15, 162, 4, 1381, 7, 645, 5, 3023, 29, 1437, 53, 24, 18, 1088, 66, 4, 350, 1099, 4, 21, 10, 11962, 1114, 4, 45, 350, 7174, 13, 1035, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Loved the idea of this top--but it just won't work for me. it's really big. i'm 5'3"" and 125 lbs. a small should be fine  but i'm swimming in this. the back is pretty (i tried it on with a white cami)  but it looks very maternity on me. tried to order the xs  but it's sold out. too bad. was a cute idea. not too thin for summer."	2021-09-27T09:50:00Z
16663	0	1	[0, 713, 16, 215, 10, 2721, 299, 19, 1256, 1437, 24106, 8089, 8, 3793, 10199, 53, 5, 7356, 16, 1593, 4, 5, 760, 16, 2051, 1437, 5, 5278, 9596, 2853, 4745, 16, 182, 34203, 53, 172, 47, 1004, 198, 8, 5, 124, 10698, 101, 10, 35924, 4, 89, 16, 10, 4866, 9, 10199, 941, 11, 5, 2853, 4745, 9, 5, 10762, 8, 2853, 124, 1437, 19, 16415, 2923, 14, 1642, 223, 5, 910, 5865, 1329, 5397, 8, 1087, 1722, 66, 4, 939, 300, 41, 37863, 4182, 36, 245, 108, 1437, 13156, 23246, 43, 98, 1705, 75, 1836, 159, 4, 2540, 6215, 117, 55, 1087, 1722, 219, 13657, 12846, 1437, 98, 5074, 7, 33, 7, 671, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is such a beautiful top with pretty  vivid colors and soft fabric but the execution is wrong. the front is fine  the smocked upper portion is very flattering but then you turn around and the back fits like a cape. there is a ton of fabric especially in the upper portion of the shoulders and upper back  with pleats that begin under the ruffled neck and billow out. i got an xxsp (5'  103 lbs) so couldn't size down. please retailer no more billowy tops!!  so sad to have to return this one.	2021-09-27T09:50:00Z
4587	1	2	[0, 100, 524, 1622, 7758, 59, 42, 3588, 4, 939, 524, 2735, 15, 299, 19, 2514, 28097, 4, 127, 11044, 16, 10, 34384, 1722, 741, 53, 939, 115, 192, 42, 447, 15, 10, 50, 740, 12988, 67, 4, 42, 3588, 16, 2778, 34203, 13, 127, 809, 1907, 8, 5, 28072, 2463, 10698, 101, 24, 21, 156, 13, 162, 4, 24, 10698, 2051, 396, 10, 11689, 8, 95, 6683, 19, 10, 4126, 37342, 18052, 16979, 4, 939, 300, 42, 3588, 7, 3568, 7, 10, 1035, 3312, 4, 5, 18632, 8, 3195, 32, 2721, 8, 939, 40, 1763, 19, 2007, 11449, 8, 16109, 8872, 4, 24, 18, 10, 372, 465, 8, 4206, 1318, 4, 26606, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am simply mad about this dress. i am smaller on top with larger hips. my bust is a mellow b but i could see this working on a or c cups also. this dress is extremely flattering for my body type and the bodice fits like it was made for me. it fits fine without a bra and just perfectly with a semi padded strapless. i got this dress to wear to a summer wedding. the texture and color are beautiful and i will pair with simple jewelry and nude heels. it's a great find and excellent quality. definite	2021-09-27T09:50:00Z
